iter	Logloss
0	0.6746392617
1	0.6580778333
2	0.6436111679
3	0.6293796504
4	0.6175172808
5	0.6062005294
6	0.5941244494
7	0.5847230317
8	0.5764990742
9	0.5682032222
10	0.5597309665
11	0.5520473776
12	0.5451757107
13	0.5385977344
14	0.5327430323
15	0.5265303192
16	0.5213305085
17	0.5169860167
18	0.5140324481
19	0.5101852706
20	0.5058184834
21	0.5021534059
22	0.4989538489
23	0.4961013572
24	0.4938151405
25	0.4913982732
26	0.4885800167
27	0.4862662079
28	0.4834458633
29	0.4807542988
30	0.4782717809
31	0.4762443838
32	0.4743605815
33	0.4718652554
34	0.4702495746
35	0.4677468426
36	0.465789161
37	0.4639865128
38	0.4620429346
39	0.4605918248
40	0.4590086664
41	0.4578126961
42	0.4563662072
43	0.4548932626
44	0.4535651296
45	0.4521823781
46	0.4510605817
47	0.4494180726
48	0.4488666148
49	0.4480600561
50	0.4476324001
51	0.4470945703
52	0.446342089
53	0.4456853993
54	0.4446449333
55	0.443705841
56	0.4427049578
57	0.4419996308
58	0.4410524652
59	0.4401803956
60	0.4400040889
61	0.4396400684
62	0.4383697044
63	0.4375961221
64	0.4369978274
65	0.4360220191
66	0.4353734503
67	0.4351108477
68	0.4344054946
69	0.4336531175
70	0.4329851228
71	0.4318833424
72	0.4314556941
73	0.4309242311
74	0.4306932168
75	0.4297996922
76	0.4293000534
77	0.4287158765
78	0.4279126948
79	0.4277380782
80	0.4273562525
81	0.4262524402
82	0.4259920512
83	0.4255088149
84	0.4249717666
85	0.4245389298
86	0.4243136932
87	0.4237431311
88	0.4234111856
89	0.4229485735
90	0.4224326836
91	0.4221371671
92	0.4218907152
93	0.4216734893
94	0.4214496777
95	0.4210360731
96	0.4207530782
97	0.4203466587
98	0.4198798177
99	0.4195882257
100	0.4192284246
101	0.4188260519
102	0.4181654129
103	0.4182030604
104	0.4177713694
105	0.417579361
106	0.4173747815
107	0.4172524999
108	0.4170721513
109	0.4168972032
110	0.416880081
111	0.4167028594
112	0.4166902599
113	0.4166123409
114	0.4162999508
115	0.4160696466
116	0.4157890265
117	0.415289038
118	0.4151733778
119	0.4151113446
120	0.4150173277
121	0.4146872087
122	0.4144984328
123	0.4144351778
124	0.4144062227
125	0.414321907
126	0.4139618446
127	0.4138219321
128	0.4136554901
129	0.4135805374
130	0.4134301674
131	0.4133439058
132	0.4133193221
133	0.4129325032
134	0.4128678577
135	0.4127471712
136	0.4123952692
137	0.4122548344
138	0.4121156851
139	0.4119649162
140	0.4116581349
141	0.4115840823
142	0.4114428339
143	0.4114205696
144	0.4112928038
145	0.41100756
146	0.4107730355
147	0.4106476092
148	0.4105649903
149	0.4105691579
150	0.4105142653
151	0.4103411425
152	0.4102905301
153	0.410198566
154	0.4101120417
155	0.4100418074
156	0.4097921134
157	0.4093794164
158	0.409239224
159	0.4091326908
160	0.4089536974
161	0.408858577
162	0.4088360094
163	0.4087560039
164	0.4085250888
165	0.4081391473
166	0.4080933999
167	0.4080144263
168	0.4079332052
169	0.4079257234
170	0.4078579235
171	0.4077855957
172	0.4076785719
173	0.4075137269
174	0.4074997224
175	0.4074456996
176	0.4074177188
177	0.4073542753
178	0.4072738315
179	0.4072021495
180	0.4071676069
181	0.4071128281
182	0.4071616627
183	0.4071003735
184	0.4068311466
185	0.4067491374
186	0.4068455816
187	0.406734114
188	0.4067705394
189	0.4067183102
190	0.4066825295
191	0.4066527779
192	0.4066236635
193	0.4066249385
194	0.4065536524
195	0.406432363
196	0.406453775
197	0.4064514644
198	0.4063904729
199	0.4063418856
200	0.4063006361
201	0.4060968098
202	0.405947319
203	0.4059083734
204	0.405838285
205	0.4056792843
206	0.4055655725
207	0.4055340823
208	0.4053858468
209	0.4053927147
210	0.4053081009
211	0.4053475464
212	0.4053279735
213	0.4049301091
214	0.4048676764
215	0.4046114493
216	0.4046177079
217	0.4045885522
218	0.4045014544
219	0.4044259849
220	0.404228592
221	0.4042665072
222	0.4042672259
223	0.4042710089
224	0.4042059357
225	0.4041481567
226	0.4039495609
227	0.4037470944
228	0.4036698375
229	0.4036111803
230	0.403595496
231	0.403592804
232	0.4035631912
233	0.4034706217
234	0.4030689218
235	0.4030430728
236	0.4029510436
237	0.4027573843
238	0.4027341893
239	0.4026243111
240	0.4025833856
241	0.4026070752
242	0.402522467
243	0.4022688813
244	0.4021801868
245	0.4020869015
246	0.402013788
247	0.4019027891
248	0.4016068756
249	0.4014341352
250	0.401367719
251	0.4013623198
252	0.4012462988
253	0.4011578271
254	0.4009367143
255	0.4006789859
256	0.4006272499
257	0.4003621866
258	0.4002980308
259	0.4001436894
260	0.400073827
261	0.4000442473
262	0.4000118618
263	0.3998340883
264	0.3996567633
265	0.3996516287
266	0.3996520248
267	0.3995736745
268	0.3995276162
269	0.3995267857
270	0.3995029326
271	0.3992967468
272	0.3992090528
273	0.3991935265
274	0.3990987785
275	0.3990971139
276	0.3990748936
277	0.3990559744
278	0.3990543409
279	0.3990371206
280	0.398986245
281	0.3988093265
282	0.398830801
283	0.398832431
284	0.398847319
285	0.3985793287
286	0.3985125481
287	0.3985048476
288	0.3984101265
289	0.3984733337
290	0.3984396461
291	0.3984586477
292	0.3984299747
293	0.3982574407
294	0.3982351181
295	0.3981337328
296	0.3981072147
297	0.3979578389
298	0.397751075
299	0.3977217743
300	0.3976848391
301	0.3976377227
302	0.3976709361
303	0.3977150544
304	0.3977360629
305	0.3977294867
306	0.3976850679
307	0.3976927333
308	0.3976884102
309	0.3976072977
310	0.3975950226
311	0.3975668148
312	0.397620992
313	0.3976211686
314	0.3976121505
315	0.3976537357
316	0.3976288915
317	0.3976462687
318	0.3976634245
319	0.3976085307
320	0.3975987551
321	0.3974584767
322	0.3973456004
323	0.397297147
324	0.3972413421
325	0.3972239192
326	0.3972043019
327	0.397179973
328	0.397159167
329	0.3971847885
330	0.3971634886
331	0.3970711623
332	0.3970059417
333	0.3970134006
334	0.3969424588
335	0.3969737061
336	0.3969633642
337	0.3969041756
338	0.3968478087
339	0.3968236838
340	0.3967885215
341	0.3967754063
342	0.3967812065
343	0.3967734949
344	0.3967725661
345	0.3967939176
346	0.3967868298
347	0.3967874525
348	0.3966679866
349	0.396658122
350	0.3966172854
351	0.3965574399
352	0.3965740971
353	0.3965350232
354	0.396509132
355	0.3965041393
356	0.3964745949
357	0.3964828028
358	0.3965193611
359	0.3965251538
360	0.3965110776
361	0.3965539687
362	0.3965148037
363	0.3965147889
364	0.3965302843
365	0.3965624748
366	0.3965555081
367	0.3965267455
368	0.3965070905
